id	effectiveTime	active	moduleId	refsetId	referencedComponentId
8623e2be-8738-40b7-81ca-a6c3df5eff0c	20140131	1	900000000000207008	700043003	236005001
a8ba47fd-91f9-4366-8e59-c425595dbc5e	20140131	1	900000000000207008	700043003	236488005
107165ff-1426-4776-9640-fb4fd288178e	20140131	1	900000000000207008	700043003	236570004
d7815f0e-d9c2-49bc-8e85-1e878618d29a	20140131	1	900000000000207008	700043003	236708007
3f660084-06d2-4305-9f87-d52cc539a7af	20140131	1	900000000000207008	700043003	238746008
995000da-7e2b-4a9f-b575-ecb1f07a90fa	20140131	1	900000000000207008	700043003	238772004
aa0a7962-5ea5-4702-837c-f32346d39160	20140131	1	900000000000207008	700043003	239737007
308f8bd5-74ca-4e25-84f6-017d8049dc28	20140131	1	900000000000207008	700043003	239777004
6653cee0-c45f-4e67-9a4b-213d062312b6	20140131	1	900000000000207008	700043003	239791005
4b11b371-bd48-4064-acc4-b3ee8e64cb5e	20140131	1	900000000000207008	700043003	239993003
b6ee42af-bcf4-451f-b39f-1284f3e15216	20140131	1	900000000000207008	700043003	240028007
01c2d246-9687-4882-9845-70b7f659b72c	20140131	1	900000000000207008	700043003	240036003
c1a7a395-61a5-471c-9abc-0919ab3ef884	20140131	1	900000000000207008	700043003	240198002
0c08fa39-0ae7-4040-a2b3-0bd04b849cb5	20140131	1	900000000000207008	700043003	240302002
73ff9c01-6623-48c5-9fc3-6fe216e8f762	20140131	1	900000000000207008	700043003	246656009
86c7698d-7fbb-4a6d-830c-d240f7c86282	20140131	1	900000000000207008	700043003	247467008
31f19ef1-c8ea-4fa2-a6c3-758c74eea1e1	20140131	1	900000000000207008	700043003	248523006
793ba8a7-6bfb-426a-a7ac-278f1431ec3d	20140131	1	900000000000207008	700043003	248861000
ea37b655-c655-429d-93b1-76f36ecf086e	20140131	1	900000000000207008	700043003	249263004
f4824062-cdff-4b76-995e-a04a9329fa96	20140131	1	900000000000207008	700043003	249444002
a6d690e5-27e2-4b2c-99e7-3fbb0cba4416	20140131	1	900000000000207008	700043003	249915009
7456c9ba-4aad-4ea6-9ad3-b0e7a1b92a0c	20140131	1	900000000000207008	700043003	251036003
2fd9f5dc-ea75-41f3-9ce6-a89eba45cd96	20140131	1	900000000000207008	700043003	251166008
33041d7d-0534-4ffa-93c3-a7ecdec89bea	20140131	1	900000000000207008	700043003	251331003
a0b17fa6-734e-4bdb-98f2-ed57195bba2c	20140131	1	900000000000207008	700043003	253184003
c7369299-3624-42ae-a01e-4332ab5ad449	20140131	1	900000000000207008	700043003	253785008
cb8f9dc8-d430-4e28-a198-62ba6ce6475d	20140131	1	900000000000207008	700043003	254462001
88d993d9-243e-4e71-b3f4-f7f3ec79b0aa	20140131	1	900000000000207008	700043003	254464000
9d8d3ed9-56d1-489b-b768-e6c0c6d71586	20140131	1	900000000000207008	700043003	254570009
ab009452-f8ef-44a8-9513-3c200d8cc3c7	20140131	1	900000000000207008	700043003	254588001
3c532301-48bd-45cc-9554-26b4b13db068	20140131	1	900000000000207008	700043003	254622008
f7269b75-13f1-4f37-99ed-a03c84e7b23a	20140131	1	900000000000207008	700043003	255052006
cb69e67c-8c14-492b-a389-ba86be0ddc19	20140131	1	900000000000207008	700043003	255155005
097d5a3a-ab81-4f3b-9b70-a20f66a74222	20140131	1	900000000000207008	700043003	262952002
6b0f7721-700d-4502-bf7d-28448e856c3b	20140131	1	900000000000207008	700043003	262966007
d6e8b80b-28c6-4a35-87be-cb146c3686fd	20140131	1	900000000000207008	700043003	265132005
3660de65-c087-4f81-a150-28f5f856ec15	20140131	1	900000000000207008	700043003	265636007
f463b027-6300-4522-888e-d2d29c7c250d	20140131	1	900000000000207008	700043003	267129008
6637c440-1c79-4fd1-a00b-0389b47887e9	20140131	1	900000000000207008	700043003	268228006
b0a85ea5-bd5a-43e3-af38-eda7550d9906	20140131	1	900000000000207008	700043003	268481000
bc1503a7-1c92-4870-8c94-46592e9b7e57	20140131	1	900000000000207008	700043003	269329008
04f4de56-8239-4627-a6ff-fb33720bfb70	20140131	1	900000000000207008	700043003	269460009
26f429d2-ca8b-4433-9228-25856081a819	20140131	1	900000000000207008	700043003	269485000
3db7c0c6-9fe3-45db-a72a-544e43c4f961	20140131	1	900000000000207008	700043003	269578002
27f93176-183e-4633-9d0d-723db7d61094	20140131	1	900000000000207008	700043003	271479005
2fade6e3-d376-43da-93cf-51c879b9b952	20140131	1	900000000000207008	700043003	271808008
a144e7b0-1e4f-4d3e-b321-fbbe87f3e64f	20140131	1	900000000000207008	700043003	274134003
ee45dfd5-83c2-4f2d-8c5b-10529ed5519b	20140131	1	900000000000207008	700043003	274170000
4035b2e9-3c56-4c41-8fd3-a39a4971cbe2	20140131	1	900000000000207008	700043003	274331003
93d6c82b-075d-48fe-8ca9-cae8d4624f1b	20140131	1	900000000000207008	700043003	275448003
02aac589-ad24-4f33-bb11-6eec8e3b5d4c	20140131	1	900000000000207008	700043003	275517008
356f095d-98b8-4105-ae5f-e75b442cea0b	20140131	1	900000000000207008	700043003	275917000
d50e738f-8f7f-45d5-82bc-8f665b0fd4d0	20140131	1	900000000000207008	700043003	275984001
a4f9e402-954b-42ba-b8b8-13631cb690c9	20140131	1	900000000000207008	700043003	276720006
fdf81ea9-865f-4bdc-b347-b7bf116da982	20140131	1	900000000000207008	700043003	276954004
cfd8fe5f-016c-4790-a080-bf863dffb539	20140131	1	900000000000207008	700043003	277637000
1fa7ccaa-3adf-48af-9ff5-2b6df9ae548d	20140131	1	900000000000207008	700043003	277890004
a1407ce5-16c7-4345-87e7-384adc08a46e	20140131	1	900000000000207008	700043003	279029001
c4345c5c-0d42-46b1-a938-6e7978c746a1	20140131	1	900000000000207008	700043003	281775009
7ba256b7-45b7-4adc-a10e-f28f509aa152	20140131	1	900000000000207008	700043003	282760004
c6f63113-c94a-437b-9261-3705c4677bd1	20140131	1	900000000000207008	700043003	283359004
75559162-99f8-4d6b-9661-3e5fcc896058	20140131	1	900000000000207008	700043003	284470004
0c366c3b-55df-462c-84ee-e70d80b2aedd	20140131	1	900000000000207008	700043003	286892007
0d2d49cd-c40d-4a41-8f93-92c7e4c312ef	20140131	1	900000000000207008	700043003	287001000
e23ea3ce-daf1-49e4-9642-ea3258280d4c	20140131	1	900000000000207008	700043003	289794001
88553574-bcb8-403c-96bd-5bdeb36e8694	20140131	1	900000000000207008	700043003	290113009
df933c6c-ec0d-4f5d-b8ca-c1fbfd52005d	20140131	1	900000000000207008	700043003	298167002
54abc4c9-f18e-4c1c-8fc7-ac71051961a6	20140131	1	900000000000207008	700043003	299647001
d71abfe7-79f1-4620-9816-8cc7182946e2	20140131	1	900000000000207008	700043003	300092000
50e65ab4-6411-4871-a5d4-e76dc6a0d086	20140131	1	900000000000207008	700043003	300197009
9847303c-f4bf-4d6c-95e7-415b3acef1f0	20140131	1	900000000000207008	700043003	302849000
9569bc23-cebf-44f3-8786-8edd78a736b4	20140131	1	900000000000207008	700043003	302851001
2f816f3c-1075-4400-b37c-3c885d4dccb1	20140131	1	900000000000207008	700043003	302896008
e9fcc2f7-12d8-4967-a7ca-4b82f0263bca	20140131	1	900000000000207008	700043003	302910002
d2e7c234-b424-4554-9ba1-a51d9289700e	20140131	1	900000000000207008	700043003	302938005
84f78a00-4e3a-4b1e-8bb9-65875fb2cb2a	20140131	1	900000000000207008	700043003	303081002
1f767ca4-95f8-4ad2-9a89-dd07449c7bac	20140131	1	900000000000207008	700043003	308068007
96141321-ab08-4ef7-880d-cec7c826e17c	20140131	1	900000000000207008	700043003	308665009
7f17eed3-c567-472d-9ead-b1087886b9a9	20140131	1	900000000000207008	700043003	308899009
b0b5b601-dfc0-43cd-ac5b-544dbaae329d	20140131	1	900000000000207008	700043003	309083007
7685ca61-5124-4036-8f1a-138f5c6def53	20140131	1	900000000000207008	700043003	309557009
a0e6cdd3-653c-4774-8d37-b703b27888c0	20140131	1	900000000000207008	700043003	313071005
d704f6be-09dd-4cd2-9a87-d481d5173361	20140131	1	900000000000207008	700043003	313341008
584c55c3-b01a-484a-a8bf-dd8ca8ba535e	20140131	1	900000000000207008	700043003	314201008
328c3a86-b313-4341-8807-e50885e189bb	20140131	1	900000000000207008	700043003	314788004
8ecbf20a-2b2f-4734-a071-6036083c58be	20140131	1	900000000000207008	700043003	315058005
330dd516-755c-4cc7-a8aa-2ca20e9484c2	20140131	1	900000000000207008	700043003	359901001
49bfb01e-fac8-4bfe-85ab-3239c58bfb6f	20140131	1	900000000000207008	700043003	363360003
da5eb571-2593-4575-ae8e-ae65d6bcb96a	20140131	1	900000000000207008	700043003	363411007
093ccf68-fda3-4e13-b309-c2444180573c	20140131	1	900000000000207008	700043003	363445000
bebdb2ea-68eb-4df9-a586-629d57d27692	20140131	1	900000000000207008	700043003	363457009
ca3e4a20-a4b6-4317-93ca-1a454343ccf5	20140131	1	900000000000207008	700043003	363459007
9135ca3a-9a37-475b-a0fc-121b17d37424	20140131	1	900000000000207008	700043003	363516004
2fe19406-bf77-41a9-b608-298c6d6068a0	20140131	1	900000000000207008	700043003	367401004
e0f4e317-c200-4073-8cfb-fb09d72e28ec	20140131	1	900000000000207008	700043003	367460001
c4fbea35-3acb-4382-a64f-b6f2a88acbbf	20140131	1	900000000000207008	700043003	367489004
2c645c1c-93e0-4a4c-9f04-ee2166a4153d	20140131	1	900000000000207008	700043003	370240005
d674804c-8c07-41db-b008-4bb087c25918	20140131	1	900000000000207008	700043003	371128008
5ed74c81-e00b-42b8-b5c8-75708706e545	20140131	1	900000000000207008	700043003	371686006
90a33adf-5bf4-4d7e-b192-64b24c973334	20140131	1	900000000000207008	700043003	372103002
00866a8f-d875-4ec9-bcff-bace6832a610	20140131	1	900000000000207008	700043003	373415004
7616b2fe-d761-4db8-a529-0c89e6980e66	20140131	1	900000000000207008	700043003	373436002
492cf9ce-1c0b-47bb-9bc2-0c351e60f41a	20140131	1	900000000000207008	700043003	385715006
3a36facd-6e11-40f5-840d-cf8835ae8279	20140131	1	900000000000207008	700043003	392133001
a9a0bbe0-7f1a-4020-a59d-ebf25ddfbc38	20140131	1	900000000000207008	700043003	397810006
b107a779-96f6-4d1c-bd81-66587877b960	20140131	1	900000000000207008	700043003	399357009
4faadbb6-9ce8-4939-9267-386fb6b44411	20140131	1	900000000000207008	700043003	399901005
f1e8dd2e-90ad-4cb7-91c6-89d9717585a4	20140131	1	900000000000207008	700043003	400003000
0392a4da-1792-4277-99d1-69c0dc114188	20140131	1	900000000000207008	700043003	400159008
8efb45b3-dce4-409b-9810-994495b9ff17	20140131	1	900000000000207008	700043003	402121009
1cfb1919-fc83-48af-a8e1-4a24b6d49e52	20140131	1	900000000000207008	700043003	402698005
436538a9-04c8-4040-90dc-846dd53d4fa9	20140131	1	900000000000207008	700043003	402843003
d298ffaf-09d3-4c72-96e1-dae91f877dd4	20140131	1	900000000000207008	700043003	402894005
1f99135e-c3bb-4d2a-9516-ff8793d333cd	20140131	1	900000000000207008	700043003	403191005
5073a3b6-bcfd-4b0e-a6b5-18b0c1d3a52a	20140131	1	900000000000207008	700043003	403915004
8d797479-cf6d-4019-9e27-1d1490037df5	20140131	1	900000000000207008	700043003	405555006
5122867a-6be6-4335-8942-569ab7d26f88	20140131	1	900000000000207008	700043003	405822008
5bca29c2-5d71-45f9-aa34-bc8c9edd56dc	20140131	1	900000000000207008	700043003	408750000
d31522d4-5fc4-492a-8753-dd55304eecf8	20140131	1	900000000000207008	700043003	410271002
dfa5c40b-696c-44ff-9229-2a2394060839	20140131	1	900000000000207008	700043003	413532003
85f7947b-83f8-4837-bea7-0a5e2578f252	20140131	1	900000000000207008	700043003	414821002
c3302c21-8532-4865-8a56-97af80902262	20140131	1	900000000000207008	700043003	415992005
b6fd03dc-204e-4e4f-893d-74a5bdd89fc4	20140131	1	900000000000207008	700043003	416033009
d7a5ece7-ee1d-45a7-acfa-5a8df07afc9f	20140131	1	900000000000207008	700043003	416519002
a803554d-6c00-4ff2-aabc-ceaad487d959	20140131	1	900000000000207008	700043003	417044008
f041fe7c-8de8-4c70-b61c-3173eb569ec6	20140131	1	900000000000207008	700043003	417996009
24068b83-7767-437c-85a0-0c15854f4fe7	20140131	1	900000000000207008	700043003	418103007
1db2aa17-c384-406c-96a8-87533520117f	20140131	1	900000000000207008	700043003	419645003
6e5eac4c-fad5-4177-8300-1d437e94ea37	20140131	1	900000000000207008	700043003	420519005
cde477f5-b67b-43fe-b305-a8f976977614	20140131	1	900000000000207008	700043003	422504002
01454213-7f98-49ca-bfc0-b382de103664	20140131	1	900000000000207008	700043003	423294001
c4471fc8-520e-4c99-8f1e-0de2f345bde2	20140131	1	900000000000207008	700043003	423417009
3c676e7c-7c93-43d8-9b9c-0a6abf15a038	20140131	1	900000000000207008	700043003	424294008
d20f6cf7-1ed0-42f5-9f89-70c1f84733ed	20140131	1	900000000000207008	700043003	424648000
81dfede6-8692-480b-96f3-0fc85911cf0d	20140131	1	900000000000207008	700043003	424959007
b8e5757b-4ffe-4ff9-a7bc-3e6183116739	20140131	1	900000000000207008	700043003	426284001
af98bec0-8497-4014-8f46-19e7ee380de6	20140131	1	900000000000207008	700043003	426566004
eed1336e-0159-47ce-89a4-a90e479e2aa4	20140131	1	900000000000207008	700043003	426896000
c18a380a-d9b5-416f-9073-c13a06be5009	20140131	1	900000000000207008	700043003	427547007
c2a7ce12-99dd-48d9-a6db-e81529892b8e	20140131	1	900000000000207008	700043003	427746000
af5f7493-a7ee-495b-8d85-a755b2251bd9	20140131	1	900000000000207008	700043003	427749007
2ef64930-e67b-47df-9d3a-0d7c0f22a3bc	20140131	1	900000000000207008	700043003	427788009
a8847066-f20e-4b60-a552-4de73251b31f	20140131	1	900000000000207008	700043003	428071007
af252134-966d-4f8a-be36-489c45b537a0	20140131	1	900000000000207008	700043003	428077006
e5238e97-c13a-454d-a307-73cd2daace28	20140131	1	900000000000207008	700043003	428375006
dbafaef8-d0a9-4553-af0f-90a4c5c9801b	20140131	1	900000000000207008	700043003	428786006
5f8034a5-c7ad-4ff8-ab78-619e674c5b42	20140131	1	900000000000207008	700043003	428892006
75e7e358-04dd-49fe-bb58-b40da72fdb88	20140131	1	900000000000207008	700043003	428912006
0dd51930-9a81-4f45-b8cc-ac428f2f1ccc	20140131	1	900000000000207008	700043003	429016002
2621b577-1c14-44e9-b6c1-7b21c5c63957	20140131	1	900000000000207008	700043003	429089000
86043495-e21a-452e-8e87-5af738e73e71	20140131	1	900000000000207008	700043003	429164009
da07d1b6-1c53-4e55-949f-404fcd8cf504	20140131	1	900000000000207008	700043003	429447000
6c2b3777-9ba9-4971-9850-2416c6a5886d	20140131	1	900000000000207008	700043003	433086005
ca41d817-89ca-48c5-879e-fb1898e0219a	20140131	1	900000000000207008	700043003	433237003
6af11483-3c4f-4094-8d9a-5b5600ca1483	20140131	1	900000000000207008	700043003	439590007
856aa000-7d42-441b-8c09-3806253f1bde	20140131	1	900000000000207008	700043003	441099000
6a2ba9dd-b8da-4dca-8fa9-3ecc5dde15a3	20140131	1	900000000000207008	700043003	441702008
ff7c436b-1845-49e6-a84b-e8eece784f78	20140131	1	900000000000207008	700043003	441846005
a0422fe3-91e6-4a61-a3f1-e8611997b775	20140131	1	900000000000207008	700043003	442077006
d3d8700b-40b7-477c-aea6-c0a6d856ce01	20140131	1	900000000000207008	700043003	442098006
d97d671d-4d7c-4a63-b5d2-926ff8af6752	20140131	1	900000000000207008	700043003	442460002
35ad98e4-c95c-4655-bdfe-d63d83829ba4	20140131	1	900000000000207008	700043003	443250000
c625d8cc-2dbf-4fd4-90ca-0c6a5f82af68	20140131	1	900000000000207008	700043003	443495005
f88e4cf6-eb66-4d44-85e3-331c079a3ee2	20140131	1	900000000000207008	700043003	443678007
32fca026-8204-4eec-be09-731da642bcff	20140131	1	900000000000207008	700043003	443718009
6efa80f9-6891-4705-afb2-55915f571bb7	20140131	1	900000000000207008	700043003	443760008
427a6f0c-d3ea-458f-8805-262113b89bfa	20140131	1	900000000000207008	700043003	444197004
abc9c0a7-7711-4fda-bc25-24e4a69a78d6	20140131	1	900000000000207008	700043003	444374006
980f961a-377b-417f-a0ca-a6b93272a4ad	20140131	1	900000000000207008	700043003	444597005
a525a676-7cba-4e14-84da-dce7ee74e457	20140131	1	900000000000207008	700043003	444701000
c6e7f5b3-1d2c-44fa-a512-211f5ef12b57	20140131	1	900000000000207008	700043003	444767004
2495bfe6-d753-407e-8bbc-e88a895cf0ea	20140131	1	900000000000207008	700043003	444814009
ac2ecdcb-00d2-4013-8db5-3d0d77cde5a0	20140131	1	900000000000207008	700043003	444932008
6c23696d-c6cd-4933-b226-382139baa6e2	20140131	1	900000000000207008	700043003	445088006
0221607a-e6cd-48c9-afbe-8464b1750f29	20140131	1	900000000000207008	700043003	445201008
65903493-4c0c-4e96-8e15-f373ca5f9cb3	20140131	1	900000000000207008	700043003	445429009
be20eb7d-f059-4913-92f8-f74281933f5d	20140131	1	900000000000207008	700043003	445460009
f28c7daf-319c-475c-94c4-a3f2f518a693	20140131	1	900000000000207008	700043003	445478004
15839b88-a5d2-4252-afb1-d30c69df493a	20140131	1	900000000000207008	700043003	446859003
1ef02887-0ea6-4982-8ad7-5073366b3d6b	20140131	1	900000000000207008	700043003	609380008
d6425bc0-9bf9-40e7-9db9-96200c740d41	20140131	1	900000000000207008	700043003	609564002
25018771-6ce0-4d6a-94c8-0fbf838dbf61	20140131	1	900000000000207008	700043003	330007
6c14eef0-7235-4b05-9fa9-627fa18b5e5c	20140131	1	900000000000207008	700043003	1178005
3884488d-64df-46b3-bb4c-4c1a8a5769a9	20140131	1	900000000000207008	700043003	2314005
7dd401ec-c54e-4626-8fab-c1f78130d549	20140131	1	900000000000207008	700043003	2972007
5202d02d-60db-47a0-9cee-956701c71637	20140131	1	900000000000207008	700043003	3713005
0f568378-274a-433d-b591-c34f76981dda	20140131	1	900000000000207008	700043003	5217008
77439187-8afc-49ca-96a5-b1fe948cac55	20140131	1	900000000000207008	700043003	6284004
b7577d09-e8dd-4f58-bd69-458456a4a2d3	20140131	1	900000000000207008	700043003	6858004
0388180b-e3f9-4bbc-9cf5-eaa943151b84	20140131	1	900000000000207008	700043003	7426009
7f6c543f-c5db-46ca-9855-1d070b6de6a9	20140131	1	900000000000207008	700043003	7484005
ab400d7e-6e65-4db0-945c-82d6a83a2095	20140131	1	900000000000207008	700043003	7890003
14202a70-18fb-4f9a-8637-d030b373f099	20140131	1	900000000000207008	700043003	7951001
513cb5d4-86c8-42c8-ab80-b4d983f9514d	20140131	1	900000000000207008	700043003	8115005
3ecd71d0-bbc5-4954-bd6b-b2d39e675197	20140131	1	900000000000207008	700043003	8217007
60da34cf-966c-4276-94fe-37c96f2ab62c	20140131	1	900000000000207008	700043003	9794007
edc4631a-2262-4219-a19e-2368343be63c	20140131	1	900000000000207008	700043003	11226001
81b10197-a99c-4d0b-9b6c-e7c31506cd0b	20140131	1	900000000000207008	700043003	11791001
cf787daa-ed41-45b0-ad6e-92777e176cd5	20140131	1	900000000000207008	700043003	12351004
1fa4663a-c7df-4f50-8ad9-723e703dd3ea	20140131	1	900000000000207008	700043003	14949009
390048a7-0e03-4661-a97a-5bcc2dad8ae1	20140131	1	900000000000207008	700043003	15803009
bd9fcd62-4031-41b7-afa8-29aa21db7212	20140131	1	900000000000207008	700043003	16358007
74736c7a-5693-4449-b5fd-b6fef1499e65	20140131	1	900000000000207008	700043003	16965008
f32d9360-c476-40d4-9a51-4e59299d9e00	20140131	1	900000000000207008	700043003	17542004
a3781c7e-ee7d-47f1-abdc-a94e8832ed62	20140131	1	900000000000207008	700043003	18003009
e334d05e-bc36-4a20-857f-f6bd2479f50a	20140131	1	900000000000207008	700043003	18283000
6e4c0c15-1de8-4dc6-b6f2-e381d379e58b	20140131	1	900000000000207008	700043003	18526009
c43832ea-7427-4d98-9876-53915f0defe9	20140131	1	900000000000207008	700043003	18643000
e4f68185-7cdc-421d-b63b-a2740a3267d4	20140131	1	900000000000207008	700043003	18842008
0c1c234c-8773-4cd8-afd7-88e7d53ac5a2	20140131	1	900000000000207008	700043003	20701002
d56308c7-a165-453a-b542-2cacc9cfddb3	20140131	1	900000000000207008	700043003	20721001
d09fc38d-4820-4c3a-9085-a46e2ff10134	20140131	1	900000000000207008	700043003	20848007
43c5e6b7-c218-4ad9-a24d-f5b428538323	20140131	1	900000000000207008	700043003	20917003
341b44cc-ee8b-4a07-b22c-d99d64346530	20140131	1	900000000000207008	700043003	21779006
bfd26e80-128c-4131-909e-7bd63f68f2ec	20140131	1	900000000000207008	700043003	23293006
e2f0f33c-81b4-47ef-b815-e4b9678d47c9	20140131	1	900000000000207008	700043003	23627006
27df8724-7ede-4490-b316-3d5d71eda0af	20140131	1	900000000000207008	700043003	23714000
ad6a0ad7-b684-4815-9227-6c9426b50390	20140131	1	900000000000207008	700043003	24867002
0018b7f8-b522-47dc-8db4-d9ab1ce625cd	20140131	1	900000000000207008	700043003	25082004
22a54be4-5338-4ca6-882e-d8a4edb04ec5	20140131	1	900000000000207008	700043003	25416002
75216076-89f3-4af1-b65d-48138ee36268	20140131	1	900000000000207008	700043003	26460006
9fab18e3-af76-4a38-b5b5-ca5d4f83eefd	20140131	1	900000000000207008	700043003	26660001
73c9e2e9-264d-4867-90bd-8a67d0bd7512	20140131	1	900000000000207008	700043003	27836007
e24f8bc3-1e20-40e3-8e98-ea37544f4dea	20140131	1	900000000000207008	700043003	28271003
6e5a498f-aef7-4b97-8f77-c9ed1714dfbf	20140131	1	900000000000207008	700043003	28626004
48c4f686-d5ee-45f3-be3d-2c95236d343c	20140131	1	900000000000207008	700043003	28689008
4d3b7b7a-b3a7-4afa-9ecd-66a62334ecde	20140131	1	900000000000207008	700043003	30523006
4b77d793-b93c-44ff-a310-6715cd13f675	20140131	1	900000000000207008	700043003	30721006
d32aecb0-9309-4287-850a-2ce0137463f4	20140131	1	900000000000207008	700043003	32307003
42fd10ce-09ea-4ac1-aa39-10ee4f1f432c	20140131	1	900000000000207008	700043003	32935005
b92fd1a1-be93-4e6f-848c-fda74714eaa8	20140131	1	900000000000207008	700043003	33149006
69a7fa37-7f18-42e4-95a8-2f45c1c321a3	20140131	1	900000000000207008	700043003	33195004
e72746ec-ef12-41ab-ba69-85fbdf5465a6	20140131	1	900000000000207008	700043003	34124000
e19cf1f1-bcdf-407a-a590-2f099019b414	20140131	1	900000000000207008	700043003	35481005
5a604b4e-9eed-43f8-9f47-e33fcc32be5a	20140131	1	900000000000207008	700043003	36184004
bb94e51b-8b68-4969-b93f-db3318879f01	20140131	1	900000000000207008	700043003	36995006
97f9367e-30bb-4d8d-8996-dac14fe62410	20140131	1	900000000000207008	700043003	37042000
233e2194-0e8b-4dee-bc0b-345220846d39	20140131	1	900000000000207008	700043003	37102008
1ae83404-ab6e-4f3b-a59c-0d3cdfe5f6b6	20140131	1	900000000000207008	700043003	37746008
fc7d67f4-a9da-478e-8a50-e61073473c14	20140131	1	900000000000207008	700043003	37895003
870b5fc4-7df4-402f-af8e-399a989988db	20140131	1	900000000000207008	700043003	39539005
2508b3bf-fc19-4494-8cd3-17fa89b78a70	20140131	1	900000000000207008	700043003	39812007
1c0cc9c9-8d2b-439f-9e00-be4539b6bf52	20140131	1	900000000000207008	700043003	40631009
62bf11b1-6bb5-4113-81a5-88283517417c	20140131	1	900000000000207008	700043003	41114007
8c24acb8-235f-43a3-bbed-aee72a60f7f6	20140131	1	900000000000207008	700043003	42448002
c8d16b7b-847e-4620-a95d-66f8a3edcbc5	20140131	1	900000000000207008	700043003	42861008
c2e031ab-af59-4732-89fb-02eacc598344	20140131	1	900000000000207008	700043003	43363007
e06941a0-b043-44c5-b041-fba2104e0697	20140131	1	900000000000207008	700043003	43491000
4da48132-39fa-414b-9f79-d1d253cc00bb	20140131	1	900000000000207008	700043003	43935004
08b57979-9a32-4d12-8607-2e28d96de526	20140131	1	900000000000207008	700043003	43959009
8a9b627a-d34d-41f4-a71c-915b579f9c48	20140131	1	900000000000207008	700043003	44001008
955fb1ec-0ac0-4b15-8a5c-203562aa8496	20140131	1	900000000000207008	700043003	44428005
835ac6ec-817a-4d48-b9f7-09cddcbb7ace	20140131	1	900000000000207008	700043003	44666001
1030fd6f-4765-4314-90bb-4cb2f7f3dc49	20140131	1	900000000000207008	700043003	45503006
ac53d1df-58b7-4801-91f0-65a5eb26b276	20140131	1	900000000000207008	700043003	46674002
ea4a3d3c-5b54-4d52-98c0-2c43e8c530d7	20140131	1	900000000000207008	700043003	46876003
9f45d9ce-9dd7-4d70-a157-9fb8d98f41a4	20140131	1	900000000000207008	700043003	47032000
a53f2196-de04-4f6e-9797-e893168dc4ec	20140131	1	900000000000207008	700043003	48146000
0d932966-7a25-40ee-94b5-7ee991f7b9bc	20140131	1	900000000000207008	700043003	48475001
ec015aa1-5787-4abb-8dd7-3b1382c48401	20140131	1	900000000000207008	700043003	49084001
e4fc9e39-22e6-4095-a459-28062c1c8a57	20140131	1	900000000000207008	700043003	49795001
11ea1f91-609a-4d2c-b9b9-4d6e1033082f	20140131	1	900000000000207008	700043003	50445001
8a28ae8a-4b68-4636-a441-2d59bcfe534b	20140131	1	900000000000207008	700043003	51044000
039d7537-80e0-4540-a636-d97d4de778ae	20140131	1	900000000000207008	700043003	51655004
baa46cad-da0d-45cf-a362-e2d6f0856f27	20140131	1	900000000000207008	700043003	51689003
b6453eb7-ae98-46bb-98d0-13996a0b73ba	20140131	1	900000000000207008	700043003	51995000
b2c5db7b-d680-4a1a-8230-030c5eb9a602	20140131	1	900000000000207008	700043003	52012001
85b72b1d-98f2-41d8-a08b-77deab2b14ba	20140131	1	900000000000207008	700043003	52506002
db6bd198-d80f-4a01-bccb-4ca2f9da3337	20140131	1	900000000000207008	700043003	52613005
1982f724-fdbb-4123-8bdc-60f7bc6fe866	20140131	1	900000000000207008	700043003	53417006
9d242f41-3a81-47e4-a00d-b1fa9af32313	20140131	1	900000000000207008	700043003	53785005
9ff7b877-41d0-4bc3-9a86-a947ebad0482	20140131	1	900000000000207008	700043003	53787002
e3671cb1-e0c3-477b-8809-248ba35737fe	20140131	1	900000000000207008	700043003	54296007
c1c6a072-51cb-4f9e-afe7-a0ebaa5ee83d	20140131	1	900000000000207008	700043003	55253009
f5eb667b-4589-4f87-bc55-0a90ab02852a	20140131	1	900000000000207008	700043003	55608001
e9487fbd-d202-4628-a9de-a3d22ed5484e	20140131	1	900000000000207008	700043003	55726006
179a145e-ac95-43ee-afde-6bdefc7047f9	20140131	1	900000000000207008	700043003	55855009
e96046cc-682d-41f9-82b6-e6f62a7192fb	20140131	1	900000000000207008	700043003	56177003
35955a73-3cf6-4872-bb43-cdb3a8dd0d0a	20140131	1	900000000000207008	700043003	56226004
00744512-8272-4cf0-8c9a-30bf39d96cbc	20140131	1	900000000000207008	700043003	56871000
4e6f8104-7b54-4084-b4c7-a263112429e6	20140131	1	900000000000207008	700043003	56890008
e9bd8d46-3b38-48ae-8bac-98374371ef5f	20140131	1	900000000000207008	700043003	58320001
a718d684-46b2-4c5d-b96e-75f736a33837	20140131	1	900000000000207008	700043003	58756001
7463cc64-4e83-4624-ab64-e54a5d306fe2	20140131	1	900000000000207008	700043003	58976002
e379bcea-bc0c-4aa4-a6ea-5aa1a980c8d7	20140131	1	900000000000207008	700043003	59214008
c9e4c16a-b4aa-4f43-8424-218ce429f6fd	20140131	1	900000000000207008	700043003	59819007
f1fb99c4-72de-49b9-91f9-1cb94488d2c0	20140131	1	900000000000207008	700043003	60897004
ada292d3-a813-4e47-89b5-a53209585340	20140131	1	900000000000207008	700043003	62695002
03c6d31a-5ad4-4ea8-a00d-cb9e85e7985a	20140131	1	900000000000207008	700043003	63722008
